 [Utawarerumono – Futari no Hakuoro][04][BIG5][1080P].mp4,https://www.36dm.com//down.php?date=1658028917&hash=93aaa842ada212ba72cd6540d18361a6c592c44e,2022-07-17 03:35:17,181.6MB
 [Airota][Utawarerumono Futari no Hakuoro][04][1080p AVC AAC][CHS].mp4,https://www.36dm.com//down.php?date=1658024728&hash=42870fa4934f8f7417f70759359fe0ab7676b698,2022-07-17 02:25:28,329MB
 [NC-Raws] 传颂之物 二人的白皇 - 04 (B-Global 1920x1080 HEVC AAC MKV) [8F7E9640].mkv,https://www.36dm.com//down.php?date=1657989502&hash=dccb72c8d1759efa657d3bd493db1de43345efa1,2022-07-16 16:38:22,205.8MB
 [DMG&SumiSora&LoliHouse] Utawarerumono Futari no Hakuoro - 03,https://www.36dm.com//down.php?date=1657710051&hash=2208b4f95df6172ded917950e9bad3b15bfe8810,2022-07-13 11:00:51,文件大小未成功获取
 [DMG&SumiSora][Utawarerumono3][03][1080P][BIG5].mp4,https://www.36dm.com//down.php?date=1657501650&hash=bf6db9633eaf5da8547adaaf8c8e6f18e82c73a9,2022-07-11 01:07:30,353.9MB
 [DMG&SumiSora][Utawarerumono3][03][1080P][GB].mp4,https://www.36dm.com//down.php?date=1657501643&hash=ce6bd95144dcd432f05a51cd0883c6ccfe602340,2022-07-11 01:07:23,353.8MB
 [Utawarerumono – Futari no Hakuoro][03][BIG5][1080P].mp4,https://www.36dm.com//down.php?date=1657445972&hash=208fe1c5d39681e0f482a3acd81df620e520d1ae,2022-07-10 09:39:32,257.9MB
 [Utawarerumono – Futari no Hakuoro][02][BIG5][1080P].mp4,https://www.36dm.com//down.php?date=1657445678&hash=03320f1054963029c489f568097ff864aadbfd6a,2022-07-10 09:34:38,212.5MB
 [Airota][Utawarerumono Futari no Hakuoro][03][1080p AVC AAC][CHS].mp4,https://www.36dm.com//down.php?date=1657424559&hash=d14772ed4db83497f04ce53bb14b2e1c879d04cd,2022-07-10 03:42:39,376.5MB
 [Comicat&KissSub][Utawarerumono - Futari no Hakuoro][01][1080P][GB][MP4].mp4,https://www.36dm.com//down.php?date=1657422214&hash=dcc8c47dd7295fe3d13eb69f9a54b5b281cd7391,2022-07-10 03:03:34,209.5MB
 [Airota][Utawarerumono Futari no Hakuoro][01][1080p HEVC-10bit AAC ASS].mkv,https://www.36dm.com//down.php?date=1657414319&hash=0bba7760a045221809c95955db8e6d55bae92a51,2022-07-10 00:51:59,341.8MB
 [Airota][Utawarerumono Futari no Hakuoro][02][1080p HEVC-10bit AAC ASS].mkv,https://www.36dm.com//down.php?date=1657414304&hash=abb9bd7ee22ac2d16264dcb6c624e2c0d4c24f52,2022-07-10 00:51:44,369.4MB
 [Airota][Utawarerumono Futari no Hakuoro][02][1080p AVC AAC][CHT].mp4,https://www.36dm.com//down.php?date=1657414299&hash=bb880dfec9d714b737f292b83136b07c9911e8c3,2022-07-10 00:51:39,361MB
 [NC-Raws] 传颂之物 二人的白皇 - 03 (B-Global 1920x1080 HEVC AAC MKV) [ED44BAAE].mkv,https://www.36dm.com//down.php?date=1657384786&hash=1aae7370f46471eaf650d260251ede7b526096e6,2022-07-09 16:39:46,246.9MB
 [Utawarerumono – Futari no Hakuoro][01][BIG5][1080P].mp4,https://www.36dm.com//down.php?date=1657176733&hash=289da0b0ba4f93377abc8ca4c6167f305a80779f,2022-07-07 06:52:13,201.7MB
 [Airota][Utawarerumono Futari no Hakuoro][02][1080p AVC AAC][CHS].mp4,https://www.36dm.com//down.php?date=1657122193&hash=6c6ff35505def1123ca5c57dcd435d0e9b860821,2022-07-06 15:43:13,361.2MB
 [Airota][Utawarerumono Futari no Hakuoro][01][1080p AVC AAC][CHS].mp4,https://www.36dm.com//down.php?date=1657122188&hash=7fd3efe236fe6f4fe2ba60aa7d950a763f195568,2022-07-06 15:43:08,351.4MB
 [DMG&SumiSora&LoliHouse] Utawarerumono Futari no Hakuoro - 01,https://www.36dm.com//down.php?date=1656980858&hash=0ebbdecf50d9be215fbee47282fb68216f4b241f,2022-07-05 00:27:38,文件大小未成功获取
 [DMG&SumiSora&LoliHouse] Utawarerumono Futari no Hakuoro - 02,https://www.36dm.com//down.php?date=1656980853&hash=4a02a429945b5344ca00d8e1d56721d4df774fea,2022-07-05 00:27:33,文件大小未成功获取
 [DMG&SumiSora][Utawarerumono3][01-02][1080P][BIG5][MP4],https://www.36dm.com//down.php?date=1656965149&hash=2f7f300efc429bcfafe53ff37e92f72403940a51,2022-07-04 20:05:49,文件大小未成功获取
 [DMG&SumiSora][Utawarerumono3][01-02][1080P][GB][MP4],https://www.36dm.com//down.php?date=1656965144&hash=627b9781c98c8fb1dd9730b6cb1f72d4f7e1c7b3,2022-07-04 20:05:44,文件大小未成功获取
 [NC-Raws] 传颂之物 二人的白皇 - 02 (B-Global 1920x1080 HEVC AAC MKV) [E6699266].mkv,https://www.36dm.com//down.php?date=1656781916&hash=4a50ef0e0500c244c85a6b61e3b764adae5eb9eb,2022-07-02 17:11:56,211.5MB
 [NC-Raws] 传颂之物 二人的白皇 - 01 (B-Global 1920x1080 HEVC AAC MKV) [02B81A1F].mkv,https://www.36dm.com//down.php?date=1656780075&hash=f816ba1f6f6796793e8952b6483533b57882fb09,2022-07-02 16:41:15,222.4MB
 [160921]『うたわれるもの 二人の白皇』オープニングテーマ「星灯」／Suara[320K].rar,https://www.36dm.com//down.php?date=1474427727&hash=88878e07fd0e172d12c50ac3356239dda83708f2,2016-09-21 03:15:27,9.9MB
 [HYSUB]Danganronpa3 -Zetsubou Hen-[07][BIG5_MP4][1280X720],https://www.36dm.com//down.php?date=1472154530&hash=93f46036901bee8e1dea20d74dfcff817ca727f4,2016-08-25 19:48:50,文件大小未成功获取
